datetime,open,high,low,close
2022-05-22 09:30:00,29550.77930,29852.47070,29542.23047,29775.18945
2022-05-22 09:35:00,29852.47070,29940.38086,29808.65039,29878.16016
2022-05-22 09:40:00,29894.23047,29937.51953,29878.16016,29937.51953
2022-05-22 09:45:00,29945.58984,29945.58984,29867.15039,29870.68945
2022-05-22 09:50:00,29867.15039,29978.33008,29867.15039,29978.33008
2022-05-22 09:55:00,29984.28906,30106.55078,29978.33008,30106.55078
2022-05-22 10:00:00,30120.19922,30192.81055,30090.41992,30121.06055
2022-05-22 10:05:00,30145.69922,30145.69922,30073.80078,30110.19922
2022-05-22 10:10:00,30103.17969,30165.16992,30090.21094,30141.49023
2022-05-22 10:15:00,30141.84961,30171.68945,30112.91016,30112.91016
2022-05-22 10:20:00,30121.67969,30161.72070,30083.25000,30136.66992
2022-05-22 10:25:00,30135.96094,30182.51953,30135.96094,30151.33984
2022-05-22 10:30:00,30166.00977,30182.42969,30120.52930,30120.52930
2022-05-22 10:35:00,30120.51953,30148.16016,30099.25977,30133.75977
2022-05-22 10:40:00,30133.83008,30190.78906,30111.43945,30162.18945
2022-05-22 10:45:00,30170.48047,30250.24023,30162.18945,30215.47070
2022-05-22 10:50:00,30222.65039,30229.48047,30191.64062,30191.64062
2022-05-22 10:55:00,30155.06055,30173.14062,30127.35938,30149.89062
2022-05-22 11:00:00,30145.53906,30181.06055,30116.25000,30162.35938
2022-05-22 11:05:00,30177.51953,30194.48047,30143.91992,30183.42969
2022-05-22 11:10:00,30183.42969,30212.25977,30149.34961,30190.50977
2022-05-22 11:15:00,30190.30078,30191.40039,30162.34961,30164.44922
2022-05-22 11:20:00,30171.25977,30191.50000,30163.09961,30163.09961
2022-05-22 11:25:00,30160.63086,30163.09961,29994.05078,29994.05078
2022-05-22 11:30:00,30026.51953,30026.51953,29775.00977,29889.61914
2022-05-22 11:35:00,29916.53906,29916.53906,29829.42969,29880.76953
2022-05-22 11:40:00,29885.60938,29909.86914,29872.56055,29891.44922
2022-05-22 11:45:00,29889.75977,29923.39062,29835.32031,29850.96094
2022-05-22 11:50:00,29846.39062,29876.57031,29824.05078,29824.05078
2022-05-22 11:55:00,29830.10938,29855.98047,29821.78906,29855.98047
2022-05-22 12:00:00,29843.48047,29918.63086,29843.48047,29918.63086
2022-05-22 12:05:00,29922.69922,29962.27930,29912.67969,29962.27930
2022-05-22 12:10:00,29958.56055,29958.56055,29916.26953,29948.00977
2022-05-22 12:15:00,29949.91016,29950.94922,29937.00000,29949.78906
2022-05-22 12:20:00,30006.91992,30112.82031,30006.91992,30108.67969
2022-05-22 12:25:00,30106.86914,30144.14062,30086.64062,30100.96094
2022-05-22 12:30:00,30085.33984,30100.96094,30045.51953,30062.48047
2022-05-22 12:35:00,30065.39062,30118.66016,30059.25977,30073.66016
2022-05-22 12:40:00,30073.65039,30089.83984,29997.58008,30030.31055
2022-05-22 12:45:00,30018.21094,30104.71094,30009.57031,30088.75977
2022-05-22 12:50:00,30090.71094,30138.48047,30088.26953,30133.52930
2022-05-22 12:55:00,30131.42969,30180.98047,30116.96094,30116.96094
2022-05-22 13:00:00,30107.73047,30116.39062,30101.27930,30116.39062
2022-05-22 13:05:00,30109.82031,30116.39062,30090.50000,30090.50000
2022-05-22 13:10:00,30091.03906,30113.92969,30083.77930,30113.92969
2022-05-22 13:15:00,30107.02930,30113.92969,30032.16016,30065.75000
2022-05-22 13:20:00,30062.58984,30098.55078,30031.40039,30098.55078
2022-05-22 13:25:00,30090.90039,30098.55078,30040.68945,30040.68945
2022-05-22 13:30:00,30043.53906,30043.53906,29995.76953,30013.88086
2022-05-22 13:35:00,30016.47070,30019.31055,29991.64062,29995.48047
2022-05-22 13:40:00,29998.50000,30025.75977,29989.76953,30021.56055
2022-05-22 13:45:00,30013.96094,30021.56055,30001.55078,30007.33008
2022-05-22 13:50:00,30009.99023,30009.99023,29939.03906,29954.64062
2022-05-22 13:55:00,29961.63086,30029.88086,29954.64062,30029.88086
2022-05-22 14:00:00,30029.91016,30106.88086,30029.91016,30099.90039
2022-05-22 14:05:00,30099.66992,30102.07031,29986.08984,29986.08984
2022-05-22 14:10:00,29962.58008,29975.82031,29938.24023,29966.02930
2022-05-22 14:15:00,29969.68945,29974.42969,29936.71094,29950.98047
2022-05-22 14:20:00,29938.34961,29974.74023,29938.34961,29972.97070
2022-05-22 14:25:00,29974.74023,30006.34961,29964.21094,29967.58008
2022-05-22 14:30:00,29964.21094,29986.82031,29937.98047,29944.05078
2022-05-22 14:35:00,29940.97070,29960.68945,29905.94922,29930.76953
2022-05-22 14:40:00,29943.18945,29971.83984,29930.76953,29933.74023
2022-05-22 14:45:00,29934.34961,29957.22070,29920.16016,29920.16016
2022-05-22 14:50:00,29932.09961,29932.09961,29901.00977,29908.67969
2022-05-22 14:55:00,29894.92969,29923.84961,29889.52930,29921.31055
2022-05-22 15:00:00,29920.71094,29939.42969,29870.58008,29881.03906
2022-05-22 15:05:00,29867.26953,29901.53906,29867.26953,29890.47070
2022-05-22 15:10:00,29905.16992,29905.16992,29867.91016,29867.91016
2022-05-22 15:15:00,29870.00977,29883.74023,29739.30078,29772.58984
2022-05-22 15:20:00,29761.08008,29772.58984,29641.96094,29641.96094
2022-05-22 15:25:00,29700.31055,29722.50977,29664.76953,29689.47070
2022-05-22 15:30:00,29682.09961,29738.49023,29682.09961,29708.19922
2022-05-22 15:35:00,29696.64062,29757.86914,29668.40039,29713.19922
2022-05-22 15:40:00,29729.21094,29760.74023,29713.19922,29760.74023
2022-05-22 15:45:00,29753.28906,29859.82031,29741.94922,29845.41992
2022-05-22 15:50:00,29859.82031,29859.82031,29822.25977,29834.96094
2022-05-22 15:55:00,29834.28906,29834.96094,29771.44922,29808.03906
2022-05-22 16:00:00,29808.85938,29866.91992,29784.66016,29854.08984
2022-05-22 16:05:00,29851.33008,29854.08984,29825.08008,29836.65039
2022-05-22 16:10:00,29837.92969,29837.92969,29697.07031,29726.78906
2022-05-22 16:15:00,29726.46094,29809.26953,29726.46094,29809.26953
2022-05-22 16:20:00,29784.16992,29821.98047,29784.16992,29821.98047
2022-05-22 16:25:00,29821.83984,29857.00977,29821.58008,29832.65039
2022-05-22 16:30:00,29832.66016,29908.82031,29831.06055,29908.82031
2022-05-22 16:35:00,29886.06055,29908.82031,29858.21094,29878.53906
2022-05-22 16:40:00,29866.83008,29894.59961,29849.01953,29894.59961
2022-05-22 16:45:00,29866.91992,29899.92969,29866.91992,29899.92969
2022-05-22 16:50:00,29898.69922,29930.28906,29895.17969,29930.28906
2022-05-22 16:55:00,29926.30078,29930.28906,29894.36914,29902.72070
2022-05-22 17:00:00,29903.98047,29911.25977,29868.90039,29911.25977
2022-05-22 17:05:00,29902.99023,30032.99023,29902.99023,30012.94922
2022-05-22 17:10:00,30008.91992,30022.97070,29954.84961,29964.08984
2022-05-22 17:15:00,29967.55078,30049.22070,29934.51953,30049.22070
2022-05-22 17:20:00,30079.06055,30111.14062,30038.99023,30107.28906
2022-05-22 17:25:00,30126.43945,30126.43945,30063.40039,30063.52930
2022-05-22 17:30:00,30081.48047,30081.58984,30027.26953,30027.26953
2022-05-22 17:35:00,30050.58008,30050.58008,29969.65039,29979.00000
2022-05-22 17:40:00,29983.16016,29983.16016,29946.26953,29959.16992
2022-05-22 17:45:00,29971.00000,29971.00000,29865.40039,29865.40039
2022-05-22 17:50:00,29878.01953,29906.36914,29865.40039,29906.36914
2022-05-22 17:55:00,29903.35938,29946.15039,29894.23047,29894.23047
2022-05-22 18:00:00,29899.34961,29922.41992,29868.08984,29922.41992
2022-05-22 18:05:00,29915.30078,29926.44922,29901.83008,29922.42969
2022-05-22 18:10:00,29924.99023,29924.99023,29900.68945,29912.75977
2022-05-22 18:15:00,29887.69922,29898.44922,29834.15039,29834.15039
2022-05-22 18:20:00,29830.50977,29885.03906,29830.50977,29885.03906
2022-05-22 18:25:00,29883.72070,29924.24023,29865.33984,29924.24023
2022-05-22 18:30:00,29920.64062,29979.19922,29899.98047,29974.65039
2022-05-22 18:35:00,29972.94922,29979.72070,29947.31055,29964.88086
2022-05-22 18:40:00,29969.40039,29973.75977,29940.13086,29963.40039
2022-05-22 18:45:00,29970.92969,29989.10938,29956.01953,29969.23047
2022-05-22 18:50:00,29965.01953,30008.13086,29956.01953,29989.35938
2022-05-22 18:55:00,29982.18945,30010.82031,29982.18945,29995.41992
2022-05-22 19:00:00,29994.02930,30032.57031,29991.69922,30020.44922
2022-05-22 19:05:00,30031.08984,30031.08984,29975.40039,29975.40039
2022-05-22 19:10:00,29985.66992,29985.66992,29961.85938,29982.89062
2022-05-22 19:15:00,29972.09961,29982.89062,29963.55078,29963.55078
2022-05-22 19:20:00,29973.10938,29990.06055,29960.65039,29990.06055
2022-05-22 19:25:00,29988.38086,29990.06055,29911.59961,29933.28906
2022-05-22 19:30:00,29935.09961,29952.99023,29922.75000,29935.78906
2022-05-22 19:35:00,29933.39062,29979.88086,29932.50977,29966.59961
2022-05-22 19:40:00,29966.58984,29968.88086,29943.96094,29968.88086
2022-05-22 19:45:00,29970.57031,29989.49023,29944.16992,29971.59961
2022-05-22 19:50:00,29980.41992,29980.41992,29883.64062,29887.57031
2022-05-22 19:55:00,29885.42969,29907.24023,29879.91992,29894.00977
2022-05-22 20:00:00,29896.49023,29921.25977,29894.51953,29894.51953
2022-05-22 20:05:00,29897.61914,29899.50000,29875.58984,29896.42969
2022-05-22 20:10:00,29898.71094,29936.22070,29896.97070,29927.99023
2022-05-22 20:15:00,29943.96094,29966.10938,29943.96094,29961.46094
2022-05-22 20:20:00,29972.72070,29993.99023,29949.44922,29993.99023
2022-05-22 20:25:00,29999.40039,29999.40039,29984.08984,29995.96094
2022-05-22 20:30:00,29994.46094,30036.38086,29994.46094,30014.31055
2022-05-22 20:35:00,30026.00000,30026.00000,29985.25000,29989.19922
2022-05-22 20:40:00,29988.31055,29996.47070,29984.47070,29996.47070
2022-05-22 20:45:00,29995.17969,30003.40039,29962.89062,29962.89062
2022-05-22 20:50:00,29961.71094,29972.05078,29950.26953,29950.26953
2022-05-22 20:55:00,29955.27930,29955.27930,29893.32031,29905.83984
2022-05-22 21:00:00,29905.83984,29905.83984,29869.86914,29897.51953
2022-05-22 21:05:00,29896.31055,29907.02930,29880.03906,29895.98047
2022-05-22 21:10:00,29924.01953,29930.05078,29918.30078,29929.60938
2022-05-22 21:15:00,29929.66016,29953.01953,29919.94922,29952.52930
2022-05-22 21:20:00,29953.01953,29982.52930,29950.91992,29972.58984
2022-05-22 21:25:00,29982.52930,29990.24023,29958.35938,29958.35938
2022-05-22 21:30:00,29958.25977,29975.94922,29958.25977,29974.15039
2022-05-22 21:35:00,30017.88086,30019.66016,29978.65039,29978.65039
2022-05-22 21:40:00,29977.99023,30026.63086,29927.69922,30017.13086
2022-05-22 21:45:00,30016.55078,30047.90039,29983.93945,30011.24023
2022-05-22 21:50:00,30015.00000,30015.00000,29981.07031,29999.51953
2022-05-22 21:55:00,30012.69922,30012.69922,29976.16992,29976.16992
2022-05-22 22:00:00,29979.03906,30172.50977,29976.16992,30162.93945
2022-05-22 22:05:00,30166.76953,30166.76953,30051.24023,30095.81055
2022-05-22 22:10:00,30130.00977,30163.09961,30096.64062,30163.09961
2022-05-22 22:15:00,30162.90039,30195.00977,30110.66992,30195.00977
2022-05-22 22:20:00,30201.75977,30390.51953,30195.00977,30357.09961
2022-05-22 22:25:00,30336.00000,30358.98047,30232.22070,30252.43945
2022-05-22 22:30:00,30235.33008,30323.43945,30235.33008,30284.67969
2022-05-22 22:35:00,30289.34961,30338.19922,30238.86914,30294.02930
2022-05-22 22:40:00,30289.81055,30307.40039,30264.55078,30264.55078
2022-05-22 22:45:00,30273.77930,30299.41016,30236.21094,30299.41016
2022-05-22 22:50:00,30299.41016,30318.78906,30278.76953,30290.75000
2022-05-22 22:55:00,30288.05078,30290.75000,30217.75000,30244.75977
2022-05-22 23:00:00,30262.98047,30353.10938,30244.75977,30353.10938
2022-05-22 23:05:00,30371.05078,30395.50000,30340.52930,30393.88086
2022-05-22 23:10:00,30394.05078,30403.26953,30357.51953,30373.76953
2022-05-22 23:15:00,30362.35938,30386.97070,30325.73047,30381.84961
2022-05-22 23:20:00,30384.40039,30385.80078,30346.63086,30362.97070
2022-05-22 23:25:00,30359.33984,30425.00000,30358.39062,30358.39062
2022-05-22 23:30:00,30361.75000,30374.78906,30325.00000,30325.00000
2022-05-22 23:35:00,30324.28906,30346.02930,30317.67969,30341.74023
2022-05-22 23:40:00,30319.80078,30356.14062,30317.61914,30323.99023
2022-05-22 23:45:00,30317.61914,30344.11914,30315.82031,30324.86914
2022-05-22 23:50:00,30317.92969,30341.33008,30317.92969,30325.27930
2022-05-22 23:55:00,30330.16992,30344.58984,30258.03906,30260.83984
2022-05-23 00:00:00,30260.83984,30265.91016,30193.28906,30250.51953
2022-05-23 00:05:00,30264.08008,30374.97070,30233.90039,30353.97070
2022-05-23 00:10:00,30373.97070,30373.97070,30289.39062,30334.89062
2022-05-23 00:15:00,30351.42969,30399.86914,30311.50977,30399.86914
2022-05-23 00:20:00,30377.33984,30399.86914,30245.52930,30273.38086
2022-05-23 00:25:00,30269.92969,30273.38086,30199.25000,30199.25000
2022-05-23 00:30:00,30189.86914,30219.76953,30189.86914,30195.23047
2022-05-23 00:35:00,30207.46094,30247.53906,30202.16992,30216.68945
2022-05-23 00:40:00,30222.97070,30258.99023,30216.68945,30245.97070
2022-05-23 00:45:00,30248.30078,30286.92969,30223.89062,30275.33984
2022-05-23 00:50:00,30279.66992,30279.66992,30235.00977,30247.16016
2022-05-23 00:55:00,30248.74023,30281.73047,30243.03906,30243.03906
2022-05-23 01:00:00,30249.53906,30249.53906,30209.33984,30209.33984
2022-05-23 01:05:00,30200.36914,30209.33984,30158.72070,30187.83008
2022-05-23 01:10:00,30203.46094,30205.88086,30175.94922,30189.77930
2022-05-23 01:15:00,30190.74023,30197.39062,30147.72070,30163.46094
2022-05-23 01:20:00,30164.40039,30177.96094,30160.25977,30177.96094
2022-05-23 01:25:00,30171.78906,30200.57031,30159.52930,30200.57031
2022-05-23 01:30:00,30204.38086,30222.89062,30176.84961,30192.93945
2022-05-23 01:35:00,30197.41992,30207.35938,30181.76953,30200.40039
2022-05-23 01:40:00,30200.41016,30200.41016,30135.06055,30169.90039
2022-05-23 01:45:00,30165.07031,30186.58984,30151.89062,30185.34961
2022-05-23 01:50:00,30183.98047,30185.34961,30152.60938,30158.77930
2022-05-23 01:55:00,30180.39062,30188.40039,30161.30078,30164.21094
2022-05-23 02:00:00,30182.02930,30182.02930,30119.42969,30119.82031
2022-05-23 02:05:00,30119.42969,30132.00000,30086.03906,30086.03906
2022-05-23 02:10:00,30077.68945,30111.43945,30052.91992,30052.91992
2022-05-23 02:15:00,30070.65039,30089.39062,30046.83008,30086.89062
2022-05-23 02:20:00,30077.16992,30102.83984,30059.44922,30102.83984
2022-05-23 02:25:00,30100.18945,30106.89062,30058.55078,30065.81055
2022-05-23 02:30:00,30064.75000,30082.98047,30032.58008,30032.58008
2022-05-23 02:35:00,30030.98047,30069.28906,30030.98047,30057.28906
2022-05-23 02:40:00,30064.16016,30072.89062,30043.93945,30053.26953
2022-05-23 02:45:00,30065.77930,30089.31055,30065.60938,30070.48047
2022-05-23 02:50:00,30086.93945,30097.16016,30065.60938,30092.10938
2022-05-23 02:55:00,30092.10938,30109.07031,30086.83008,30103.14062
2022-05-23 03:00:00,30094.50000,30130.97070,30086.83008,30127.55078
2022-05-23 03:05:00,30125.71094,30164.96094,30125.50000,30149.21094
2022-05-23 03:10:00,30157.77930,30170.66992,30144.47070,30145.26953
